12 0.000000
1.3967920000 0.0000000000 0.0000000000
0.6983960000 1.2096570000 0.0000000000
-0.6983960000 1.2096570000 0.0000000000
-1.3967920000 0.0000000000 0.0000000000
-0.6983960000 -1.2096570000 0.0000000000
0.6983960000 -1.2096570000 0.0000000000
2.4793780000 0.0000000000 0.0000000000
1.2396890000 2.1471580000 0.0000000000
-1.2396890000 2.1471580000 0.0000000000
-2.4793780000 0.0000000000 0.0000000000
-1.2396890000 -2.1471580000 0.0000000000
1.2396890000 -2.1471580000 0.0000000000
40.0 40.0 40.0
90.0 90.0 90.0
